"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.523439958E1,-1.442999268E0,1.114222961E1,-1.316063232E0,1.131209751E1
4.524441858E1,-1.117575989E0,1.008093658E1,-8.638536072E-1,1.017941558E1
4.525443758E1,-6.882687378E-1,8.931776276E0,-5.739065552E-1,8.976620190E0
4.526445758E1,-2.788700867E-1,7.736062775E0,-1.387614441E-1,7.742331078E0
4.527447658E1,-4.340972900E-3,7.173682251E0,1.537303162E-1,7.175330577E0
4.528449558E1,2.945874023E-1,6.946305084E0,2.709365845E-1,6.957826003E0
4.529451458E1,4.135899353E-1,7.184609528E0,5.864804077E-1,7.220362177E0
4.530453458E1,5.179229736E-1,7.703131256E0,8.777746582E-1,7.770261495E0
4.531455358E1,8.485853577E-1,8.206384735E0,8.466394043E-1,8.293470071E0
4.532457258E1,1.114731903E0,8.715176697E0,6.465055847E-1,8.809931983E0
4.533459258E1,1.250948639E0,9.141340485E0,1.627116394E-1,9.227971252E0
4.534461158E1,1.255738678E0,9.367520142E0,-7.948471069E-2,9.451647002E0
4.535463058E1,1.117426300E0,9.494156799E0,4.011657715E-2,9.559773230E0
4.536464958E1,1.156944122E0,9.696386261E0,3.365002441E-1,9.770959965E0
4.537466958E1,1.363963623E0,9.825417938E0,6.048921204E-1,9.938064646E0
4.538468858E1,1.535955963E0,9.720336456E0,6.327342224E-1,9.861260271E0
4.539470758E1,1.739981689E0,9.358838196E0,2.610571289E-1,9.522790530E0
4.540472758E1,1.780846710E0,8.853040009E0,-2.541714478E-1,9.033954589E0
4.541474658E1,1.556163940E0,8.410260773E0,-5.884263611E-1,8.573236148E0
4.542476558E1,1.378633118E0,7.908803558E0,-5.370831299E-1,8.046009028E0
4.543478458E1,1.151555328E0,7.509733429E0,-3.140469360E-1,7.603999035E0
4.544480458E1,5.442681885E-1,7.399861908E0,3.023712158E-2,7.419912291E0
4.545482358E1,-7.993377686E-2,7.471712494E0,4.996609497E-1,7.488827549E0
4.546484258E1,-5.547463989E-1,7.793692932E0,1.185534668E0,7.902840346E0
4.547486258E1,-9.174421692E-1,8.433911591E0,1.992656250E0,8.714542087E0
4.548488158E1,-1.065035248E0,9.313781891E0,2.650238800E0,9.741899142E0
4.549490058E1,-1.154399414E0,1.028945297E1,3.269201660E0,1.085786167E1
4.550492058E1,-1.172661438E0,1.118743561E1,4.017196198E0,1.194452660E1
4.551493958E1,-8.854087830E-1,1.233015930E1,4.587210846E0,1.318557092E1
4.552495858E1,-4.626878357E-1,1.356464218E1,4.939578094E0,1.444344243E1
4.553497758E1,8.801696777E-2,1.444436279E1,4.945865021E0,1.526790569E1
4.554499758E1,1.021625519E0,1.460677505E1,4.283193054E0,1.525605909E1
4.555501658E1,1.723665619E0,1.431069077E1,3.288511505E0,1.478449192E1
4.556503558E1,2.426753540E0,1.363664246E1,2.254312134E0,1.403314197E1
4.557505558E1,2.914888458E0,1.263417709E1,1.892963562E0,1.310352306E1
4.558507458E1,3.246448975E0,1.149459686E1,1.724264374E0,1.206806843E1
4.559509358E1,3.952680359E0,1.003722748E1,1.868564301E0,1.094811171E1
4.560511258E1,4.214336243E0,9.174421692E0,1.693727875E0,1.023715573E1
4.561513258E1,3.569327545E0,8.907227325E0,1.636097717E0,9.734249508E0
4.562515158E1,2.705473938E0,8.296347656E0,2.149230652E0,8.987111107E0
4.563517058E1,1.820364532E0,7.737260284E0,2.261347504E0,8.263934673E0
4.564519058E1,7.514373779E-1,7.490722961E0,2.040406952E0,7.799926227E0
4.565520958E1,-1.475930786E-1,7.122488708E0,1.667831726E0,7.316644845E0
4.566522858E1,-5.709127808E-1,6.825506287E0,1.168170776E0,6.948244414E0
4.567524858E1,-6.764433289E-1,6.754104767E0,8.376580811E-1,6.839384317E0
4.568526758E1,-5.459147644E-1,6.941065979E0,6.354286194E-1,6.991436861E0
4.569528658E1,-4.480183411E-1,7.421117706E0,1.016835480E0,7.503843204E0
4.570530558E1,-1.255888367E-1,7.986042938E0,2.166145477E0,8.275556815E0
4.571532558E1,4.834945679E-2,8.135731659E0,3.186124420E0,8.737497131E0
4.572534458E1,-7.005432129E-2,8.175099792E0,3.441343689E0,8.870175343E0
4.573536358E1,2.537223816E-1,8.256081390E0,3.059637451E0,8.808441196E0
4.574538358E1,8.896000671E-1,8.424181824E0,2.365381165E0,8.795069967E0
4.575540258E1,1.400038605E0,8.800648956E0,1.921853485E0,9.116197177E0
4.576542158E1,1.642384644E0,9.234596558E0,2.145039368E0,9.621662787E0
4.577544058E1,1.495540009E0,9.635313263E0,2.856809235E0,1.016057383E1
4.578546058E1,8.789721680E-1,9.942324829E0,3.704945526E0,1.064655045E1
4.579547958E1,2.847079468E-1,1.015967285E1,3.990701294E0,1.091905252E1
4.580549858E1,-2.544708252E-1,1.019035904E1,3.928580475E0,1.092437263E1
4.581551858E1,-4.324507141E-1,1.059586578E1,3.627706146E0,1.120801665E1
4.582553758E1,-4.492158508E-1,1.104118973E1,3.561244354E0,1.161000116E1
4.583555658E1,-7.334747314E-2,1.146959885E1,3.217559052E0,1.191258846E1
4.584557658E1,5.066963196E-1,1.169128784E1,2.834206238E0,1.204058460E1
4.585559558E1,1.156045990E0,1.173799072E1,2.414628754E0,1.203940615E1
4.586561458E1,1.600172424E0,1.159204422E1,2.165546722E0,1.190065686E1
4.587563358E1,1.933978271E0,1.122695343E1,2.131567383E0,1.159001013E1
4.588565358E1,1.897454224E0,1.083402054E1,2.196382599E0,1.121607909E1
4.589567258E1,1.787882080E0,9.919721832E0,2.511776733E0,1.038780178E1
4.590569158E1,1.575623474E0,9.347162476E0,2.929857330E0,9.921496845E0
4.591571087E1,1.249900818E0,9.200766907E0,2.770738220E0,9.689858307E0
4.592572988E1,1.047821045E0,8.860524445E0,2.741997986E0,9.334097457E0
4.593574887E1,5.777984619E-1,8.420738983E0,2.890040131E0,8.921604567E0
4.594576788E1,4.334985352E-1,8.267906799E0,2.563718719E0,8.667113562E0
4.595578787E1,2.433938599E-1,8.404422913E0,2.556982727E0,8.788158267E0
4.596580687E1,5.912704468E-2,8.979526978E0,2.688708801E0,9.373609538E0
4.597582587E1,3.008743286E-2,9.966873779E0,2.740650787E0,1.033685856E1
4.598584587E1,-8.726852417E-2,1.124326950E1,2.519560547E0,1.152245244E1
4.599586488E1,-4.204756165E-1,1.216131042E1,1.676214294E0,1.228348344E1
4.600588387E1,-5.605842590E-1,1.247640518E1,5.800437927E-1,1.250245543E1
4.601590387E1,-6.650669861E-1,1.238808884E1,-2.682421875E-1,1.240882803E1
4.602592287E1,-9.360035706E-1,1.185759201E1,-5.465135193E-1,1.190702599E1
4.603594188E1,-1.261127472E0,1.097742233E1,-2.601589966E-1,1.105268864E1
4.604596087E1,-1.471140747E0,1.002195923E1,1.305285645E-1,1.013020037E1
4.605598087E1,-1.383722534E0,9.230105896E0,4.070036316E-1,9.342119399E0
4.606599987E1,-1.099313965E0,8.687334595E0,7.322772217E-1,8.787178357E0
4.607601887E1,-8.499325562E-1,8.324638824E0,1.031504974E0,8.431251356E0
4.608603888E1,-7.054829407E-1,8.077652435E0,1.060694275E0,8.177484172E0
4.609605787E1,-4.074526978E-1,8.066276093E0,7.322772217E-1,8.109689121E0
4.610607688E1,9.639953613E-2,8.306676178E0,2.950364685E-1,8.312473068E0
4.611609587E1,5.303471375E-1,8.561147003E0,-9.550140381E-2,8.578089916E0
4.612611587E1,8.294252014E-1,8.647068329E0,-4.966671753E-1,8.700943347E0
4.613613487E1,7.670050049E-1,8.605305176E0,-7.978408813E-1,8.676181413E0
4.614615388E1,3.655398560E-1,8.512797546E0,-7.002438354E-1,8.549367397E0
4.615617388E1,1.249900818E-1,8.500972137E0,-1.907034302E-1,8.504029492E0
4.616619287E1,6.960525513E-2,8.607101440E0,2.897973633E-1,8.612260018E0
4.617621187E1,-1.496887207E-4,8.881929932E0,7.032376099E-1,8.909726285E0
4.618623087E1,-2.275268555E-2,9.241931305E0,1.006057892E0,9.296556589E0
4.619625088E1,-6.316864014E-2,9.481582947E0,1.091679840E0,9.544431378E0
4.620626987E1,-6.825805664E-2,9.634714508E0,8.653504944E-1,9.673738382E0
4.621628888E1,1.227447510E-2,9.718540192E0,4.608915710E-1,9.729470446E0
4.622630888E1,1.311273193E-1,9.680070190E0,-3.712280273E-2,9.681029458E0
4.623632787E1,3.573069763E-1,9.697134705E0,-4.201762390E-1,9.712807927E0
4.624634687E1,6.029461670E-1,9.642648010E0,-5.698649597E-1,9.678272098E0
4.625636687E1,7.911048889E-1,9.326206055E0,-2.709365845E-1,9.363619650E0
4.626638588E1,8.363108826E-1,8.993148651E0,3.299139404E-1,9.037974428E0
4.627640487E1,6.971003723E-1,8.711135101E0,9.015751648E-1,8.785366325E0
4.628642387E1,4.258644104E-1,8.440797272E0,1.421444092E0,8.570234675E0
4.629644387E1,1.037342834E-1,8.417146454E0,1.848506012E0,8.618357715E0
4.630646287E1,-2.131567383E-1,8.765322418E0,2.121538239E0,9.020933288E0
4.631648187E1,-3.477268982E-1,9.432185669E0,2.309247894E0,9.716978251E0
4.632650187E1,-1.538800049E-1,1.032492920E1,2.431393890E0,1.060846446E1
4.633652088E1,4.210743713E-1,1.114911530E1,2.409539337E0,1.141428733E1
4.634653987E1,1.212179260E0,1.179038177E1,2.339634705E0,1.208124048E1
4.635655887E1,2.005529480E0,1.226743973E1,2.431693268E0,1.266591324E1
4.636657887E1,2.256856842E0,1.243464203E1,2.945125580E0,1.297642053E1
4.637659788E1,2.080822906E0,1.228555206E1,3.362757111E0,1.290630655E1
4.638661687E1,2.067350922E0,1.163365768E1,3.824397125E0,1.241941803E1
4.639663687E1,1.833387451E0,1.093146790E1,4.017345886E0,1.178971449E1
4.640665587E1,1.995949402E0,1.053239777E1,3.904181213E0,1.140867423E1
4.641667487E1,1.664987640E0,1.022553589E1,3.944297791E0,1.108563273E1
4.642669387E1,1.229992218E0,9.847871246E0,3.455264740E0,1.050867753E1
4.643671387E1,1.126707001E0,9.403894501E0,2.941982117E0,9.917558128E0
4.644673288E1,9.517208862E-1,9.082063751E0,2.667153625E0,9.513325554E0
4.645675187E1,9.680369568E-1,8.837322693E0,2.463427277E0,9.225174355E0
4.646677187E1,9.870474243E-1,8.340356140E0,2.601140900E0,8.792140646E0
4.647679087E1,8.111631775E-1,7.978857880E0,2.680176544E0,8.455974519E0
4.648680988E1,7.704478455E-1,7.801476746E0,2.531835022E0,8.238131941E0
4.649682988E1,8.780740356E-1,7.728578339E0,2.629731445E0,8.210811447E0
4.650684887E1,1.100361786E0,8.097561035E0,2.578388214E0,8.569094267E0
4.651686787E1,1.076561279E0,8.587941284E0,2.428849182E0,8.989495427E0
4.652688687E1,8.433462524E-1,8.754245453E0,2.374362488E0,9.109645634E0
4.653690688E1,4.387376404E-1,8.775800629E0,2.213596802E0,9.061301131E0
4.654692587E1,1.062789917E-1,8.788823547E0,2.109563141E0,9.039080220E0
4.655694488E1,9.041198730E-2,8.859326935E0,2.156415710E0,9.118441576E0
4.656696487E1,3.074606323E-1,9.046138458E0,2.331551514E0,9.346832913E0
4.657698387E1,6.093827820E-1,9.318571930E0,2.699935455E0,9.720945512E0
4.658700287E1,1.065484314E0,9.595346375E0,3.103196869E0,1.014079680E1
4.659702188E1,1.523382111E0,9.889484711E0,3.496129761E0,1.059931716E1
4.660704188E1,2.000739441E0,1.022029678E1,3.739373932E0,1.106527641E1
4.661706087E1,2.497256927E0,1.041354492E1,3.647914124E0,1.131306711E1
4.662707987E1,3.016078033E0,1.057670563E1,2.930306396E0,1.138200880E1
4.663709987E1,3.257825317E0,1.082938019E1,2.688110046E0,1.162389077E1
4.664711888E1,2.843936005E0,1.083491867E1,2.876268768E0,1.156530832E1
4.665713787E1,2.449506226E0,1.082893112E1,2.620001678E0,1.140746417E1
4.666715787E1,1.989512787E0,1.084315155E1,2.521356812E0,1.130881677E1
4.667717688E1,1.296304321E0,1.110675339E1,2.430795135E0,1.144330113E1
4.668719587E1,6.372248840E-1,1.137334900E1,2.250569916E0,1.161138183E1
4.669721487E1,-7.035369873E-3,1.159369080E1,2.305954742E0,1.182079283E1
4.670723487E1,-5.242098999E-1,1.169383255E1,1.888472900E0,1.185693239E1
4.671725388E1,-6.453080750E-1,1.158979889E1,9.113049316E-1,1.164346759E1
4.672727287E1,-9.150471497E-1,1.126168121E1,7.517367554E-1,1.132377513E1
4.673729287E1,-1.391506348E0,1.094987961E1,5.598358154E-1,1.105212964E1
4.674731187E1,-1.763482819E0,1.036549484E1,3.053649902E-1,1.051886889E1
4.675733087E1,-2.106419678E0,9.757908325E0,1.709445190E-1,9.984137457E0
4.676734987E1,-2.353705444E0,9.184899902E0,-3.342549133E-1,9.487573024E0
4.677736987E1,-2.016157379E0,8.614286499E0,-1.555565186E0,8.982794972E0
4.678738888E1,-1.188079376E0,8.529562683E0,-2.414928131E0,8.944095821E0
4.679740787E1,-2.579136658E-1,8.965156860E0,-2.287093964E0,9.255882226E0
4.680742787E1,1.835183716E-1,9.429790649E0,-1.559157715E0,9.559581762E0
4.681744687E1,1.112187195E-1,9.732012177E0,-1.124761047E0,9.797424050E0
4.682746588E1,5.074447632E-2,9.021739197E0,-6.397695923E-1,9.044537482E0
4.683748487E1,-1.612147522E-1,8.311765594E0,-3.406915283E-1,8.320306978E0
4.684750487E1,-3.008743286E-1,7.974965973E0,-5.516029358E-1,7.999679583E0
4.685752387E1,-2.058219910E-1,7.774233398E0,-4.834945679E-1,7.791972447E0
4.686754287E1,-2.619552612E-2,7.978708191E0,-5.837860107E-2,7.978964761E0
4.687756288E1,2.776725769E-1,8.040829010E0,4.185296631E-1,8.056500500E0
4.688758187E1,6.444099426E-1,8.108638000E0,7.101232910E-1,8.165142343E0
4.689760088E1,8.776249695E-1,8.281528473E0,9.386979675E-1,8.380638001E0
4.690761987E1,1.049018555E0,8.481362915E0,1.129251709E0,8.620276460E0
4.691764008E1,9.798623657E-1,8.828491058E0,9.776170349E-1,8.936337040E0
4.692765908E1,9.258247375E-1,8.640482025E0,1.286275177E0,8.784622069E0
4.693767808E1,7.547305298E-1,8.829538879E0,7.011419678E-1,8.889430525E0
4.694769808E1,7.499404907E-1,8.745114441E0,8.930429077E-1,8.822525883E0
4.695771708E1,4.445755005E-1,8.740474091E0,8.181985474E-1,8.789936494E0
4.696773608E1,3.766168213E-1,9.019942932E0,8.119116211E-1,9.064238038E0
4.697775608E1,5.644761658E-1,9.541308746E0,1.116079102E0,9.622932947E0
4.698777508E1,4.857398987E-1,1.055874298E1,1.265618134E0,1.064541149E1
4.699779408E1,6.376739502E-1,1.174637329E1,1.576521606E0,1.186883878E1
4.700781308E1,6.990463257E-1,1.286065613E1,1.957778778E0,1.302758763E1
4.701783308E1,4.225712585E-1,1.351240082E1,2.242187347E0,1.370368368E1
4.702785208E1,1.648072815E-1,1.373094635E1,2.168390808E0,1.390208502E1
4.703787108E1,-2.851570129E-1,1.336690338E1,1.794318695E0,1.348981097E1
4.704789108E1,-9.047186279E-1,1.254017258E1,1.085841980E0,1.261956801E1
4.705791008E1,-1.391506348E0,1.137768997E1,6.081852722E-1,1.147858913E1
4.706792908E1,-2.073787537E0,1.045635590E1,4.809498596E-1,1.067086155E1
4.707794808E1,-2.518512726E0,9.552385712E0,9.864486694E-2,9.879307159E0
4.708796808E1,-2.498155060E0,8.612490234E0,-3.439846802E-1,8.974078905E0
4.709798708E1,-2.498604126E0,8.276888123E0,-3.040177917E-1,8.651145958E0
4.710800608E1,-2.587219849E0,7.980354767E0,1.029858398E-1,8.389897188E0
4.711802608E1,-2.469265137E0,7.881410522E0,6.017486572E-2,8.259389999E0
4.712804508E1,-2.050436096E0,7.997419281E0,-8.532257080E-2,8.256529736E0
4.713806408E1,-1.601220245E0,8.582253113E0,-2.016307068E-1,8.732675976E0
4.714808308E1,-9.277706909E-1,9.163195038E0,-2.110610962E-1,9.212461590E0
4.715810308E1,-5.977070618E-1,9.746681671E0,1.401086426E-1,9.765996506E0
4.716812208E1,-5.279521179E-1,1.031295410E1,6.468049622E-1,1.034669572E1
4.717814108E1,-4.394860840E-1,1.104044128E1,9.562115479E-1,1.109048386E1
4.718816108E1,-5.388793945E-3,1.119102814E1,7.035369873E-1,1.121312196E1
4.719818008E1,5.276527405E-1,1.096065720E1,4.912783813E-1,1.098434240E1
4.720819908E1,4.854405212E-1,1.042716660E1,5.547463989E-1,1.045319087E1
4.721821808E1,1.420545959E-1,1.010952713E1,5.578898621E-1,1.012590536E1
4.722823808E1,3.637435913E-2,9.882000275E0,6.129753113E-1,9.901060108E0
4.723825708E1,1.691482544E-1,9.535321198E0,6.685098267E-1,9.560223160E0
4.724827608E1,3.215313721E-1,9.207951965E0,8.132588196E-1,9.249386559E0
4.725829608E1,3.712280273E-1,9.118737488E0,1.120420074E0,9.194809664E0
4.726831508E1,3.408412170E-1,9.164691925E0,1.520687714E0,9.296248810E0
4.727833408E1,3.281176758E-1,9.268426208E0,2.291135559E0,9.553045993E0
4.728835408E1,9.056167603E-2,9.589059448E0,2.645748138E0,9.947775919E0
4.729837308E1,-2.951861572E-1,1.010219238E1,2.232607269E0,1.035016720E1
4.730839208E1,-4.438270569E-1,1.060349991E1,1.882635040E0,1.077847426E1
4.731841108E1,-5.908213806E-1,1.106783432E1,1.310524750E0,1.116080201E1
4.732843108E1,-6.753955078E-1,1.118219650E1,5.227130127E-1,1.121476289E1
4.733845008E1,-5.927673340E-1,1.108190506E1,1.197509766E-2,1.109775366E1
4.734846908E1,-5.501060486E-1,1.098550552E1,-1.263372803E-1,1.099999588E1
4.735848908E1,-6.783892822E-1,1.059032730E1,-7.364685059E-2,1.061228855E1
4.736850808E1,-8.161029053E-1,1.015952316E1,-6.960525513E-2,1.019248644E1
4.737852708E1,-8.092172241E-1,9.839189301E0,-1.014889526E-1,9.872931612E0
4.738854608E1,-7.548802185E-1,9.524992676E0,-1.059796143E-1,9.555446682E0
4.739856608E1,-6.520440674E-1,9.316925354E0,-2.010319519E-1,9.341877400E0
4.740858508E1,-3.806584167E-1,9.280401306E0,-4.119433594E-1,9.297335455E0
4.741860408E1,-6.601272583E-2,9.291627960E0,-4.394860840E-1,9.302250042E0
4.742862408E1,3.363505554E-1,9.490713959E0,-3.496728516E-1,9.503107610E0
4.743864308E1,6.774911499E-1,9.671537933E0,-2.245330811E-1,9.697837664E0
4.744866208E1,9.062155151E-1,1.004531067E1,-1.212478638E-2,1.008611124E1
4.745868108E1,9.339079285E-1,1.027867538E1,5.123844910E-1,1.033372583E1
4.746870108E1,8.225395203E-1,1.030187714E1,5.924679565E-1,1.035163089E1
4.747872008E1,1.061592407E0,1.032448013E1,2.716850281E-1,1.038246990E1
4.748873908E1,1.422940979E0,1.033361115E1,-3.204835510E-1,1.043604283E1
4.749875908E1,1.771266632E0,1.038001465E1,-7.626640320E-1,1.055763923E1
4.750877808E1,1.663341064E0,1.036265076E1,-7.072792053E-1,1.051910063E1
4.751879708E1,1.431024170E0,1.025592270E1,-4.813989258E-1,1.036646157E1
4.752881708E1,9.237290955E-1,9.872569885E0,-1.746867371E-1,9.917228798E0
4.753883608E1,5.008584595E-1,9.339678040E0,-2.404000854E-1,9.356187112E0
4.754885508E1,2.974314880E-1,8.416547699E0,-4.664300537E-1,8.434707918E0
4.755887408E1,-1.691482544E-2,8.184979248E0,-8.402027893E-1,8.228007786E0
4.756889408E1,-1.655557251E-1,8.315208435E0,-7.747888184E-1,8.352867635E0
4.757891308E1,-4.017645264E-1,8.630303192E0,-3.543132019E-1,8.646911921E0
4.758893208E1,-6.396199036E-1,9.137598267E0,-7.140151978E-2,9.160235471E0
4.759895208E1,-6.954537964E-1,9.872120819E0,2.264790344E-1,9.899177653E0
4.760897108E1,-7.656578064E-1,1.063613205E1,2.366578674E-1,1.066628069E1
4.761899008E1,-8.571176147E-1,1.114582214E1,1.737886047E-1,1.118008069E1
4.762900908E1,-6.442602539E-1,1.121662491E1,1.468446350E-1,1.123607178E1
4.763902908E1,-4.400848389E-2,1.044857208E1,-1.487905884E-1,1.044972411E1
4.764904808E1,-1.981878662E-1,9.544601898E0,-6.926097107E-1,9.571750730E0
4.765906708E1,-6.661148071E-2,8.164920959E0,-2.230361938E-1,8.168238274E0
4.766908708E1,7.454498291E-2,8.517437897E0,9.559121704E-1,8.571235229E0
4.767910608E1,7.972421265E-1,8.915160828E0,-6.568341064E-1,8.974804657E0
4.768912508E1,2.131268005E0,8.990005188E0,-3.238515472E0,9.790325789E0
4.769914508E1,2.556383972E0,9.526489563E0,-1.711989899E0,1.001099455E1
4.770916408E1,2.228415985E0,1.027583130E1,-6.566844177E-1,1.053516877E1
4.771918308E1,1.087488556E0,1.041728714E1,-1.684297485E0,1.060845704E1
4.772920208E1,4.772076416E-1,9.840536499E0,-2.553390198E0,1.017760715E1
4.773922208E1,9.235794067E-2,9.390572205E0,-2.932402039E0,9.838209087E0
4.774924108E1,-5.191204834E-1,9.112899628E0,-3.157683563E0,9.658436270E0
4.775926008E1,-9.518705750E-1,9.018296356E0,-2.526595917E0,9.413788487E0
4.776928008E1,-1.419348450E0,9.730515289E0,-1.915416870E0,1.001829824E1
4.777929908E1,-1.804946594E0,9.718091125E0,-1.886377258E0,1.006268088E1
4.778931808E1,1.786385193E0,8.992100830E0,-4.125421143E-1,9.177104140E0
4.779933708E1,2.601140900E0,8.914711761E0,1.918111267E0,9.482466483E0
4.780935708E1,-1.463057556E0,1.086994583E1,3.119512939E-1,1.097240053E1
4.781937608E1,-3.234773254E0,1.100017502E1,-1.321601715E0,1.154184732E1
4.782939508E1,-2.819387054E0,8.893605652E0,-3.776496735E0,1.006514245E1
4.783941508E1,-4.553530884E0,8.683592377E0,-5.470074921E0,1.122769521E1
4.784943408E1,-4.854105835E0,9.142388306E0,-5.307063904E0,1.163230565E1
4.785945308E1,-3.946842499E0,9.915530548E0,-2.267185364E0,1.091033644E1
4.786947208E1,-1.933080139E0,1.090422455E1,-1.437460785E0,1.116714849E1
4.787949208E1,-2.540516968E0,1.075124268E1,-4.275109863E-1,1.105559637E1
4.788951108E1,3.896397400E-1,9.707014160E0,-1.072519684E0,9.773854997E0
4.789953008E1,3.127446442E0,9.452992401E0,-2.230361938E0,1.020365135E1
4.790955008E1,3.701951752E0,9.816885681E0,-1.586401062E0,1.061095470E1
4.791956921E1,3.845503235E0,1.084479813E1,-2.725831604E-1,1.150964131E1
4.792958821E1,3.791465607E0,1.103071152E1,7.976911926E-1,1.169136943E1
4.793960721E1,3.612886963E0,9.829160156E0,-2.276765442E-1,1.047459680E1
4.794962721E1,2.916235657E0,8.859776001E0,-1.842518463E0,9.507625123E0
4.795964621E1,1.185983734E0,9.576036530E0,-1.880389709E0,9.830712003E0
4.796966521E1,4.631369019E-1,1.019993912E1,-4.802014160E-1,1.022173406E1
4.797968521E1,2.471809845E0,1.013826736E1,2.933898926E-1,1.043936716E1
4.798970421E1,2.862946472E0,1.003123993E1,8.527766418E-1,1.046658803E1
4.799972321E1,2.492167511E0,9.894274750E0,1.339264984E0,1.029083099E1
4.800974221E1,2.460433502E0,9.142088928E0,5.109175415E0,1.075802939E1
4.801976221E1,6.218368835E0,8.297545166E0,1.344953156E0,1.045592013E1
4.802978121E1,4.845423889E0,1.008018814E1,2.835104370E-1,1.118788201E1
4.803980021E1,2.544408875E0,1.038660095E1,-2.763253784E-1,1.069728244E1
4.804982021E1,4.427792358E-1,1.016251694E1,-4.894821167E-2,1.017227604E1
4.805983921E1,-9.394464111E-1,8.565637665E0,1.846560059E0,8.812632536E0
4.806985821E1,-1.854792938E0,5.775589600E0,6.918912048E0,9.201577908E0
4.807987821E1,-1.039887543E0,7.887996826E0,6.099815369E0,1.002544800E1
4.808989721E1,4.739743652E0,8.792865143E0,1.452983505E1,1.763223622E1
4.809991621E1,3.792363739E0,9.504335632E0,4.889432373E0,1.134111844E1
4.810993521E1,2.725532227E0,7.090605011E0,-2.760709076E0,8.082494661E0
4.811995521E1,1.561253357E-1,7.152426453E0,-7.331903229E0,1.024394378E1
4.812997421E1,1.347198486E0,8.738228760E0,-1.450049606E1,1.698340283E1
4.813999321E1,2.793341217E0,1.030322433E1,-1.492157043E1,1.834700115E1
4.815001321E1,2.251468048E0,1.016281631E1,-9.300908661E0,1.395918500E1
4.816003221E1,2.384241943E0,1.006911118E1,-3.947291565E0,1.107486886E1
