"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.904781033E1,4.420906677E0,1.077010345E1,2.319277039E0,1.187091362E1
8.905782933E1,3.880829773E0,1.160506714E1,2.492317200E0,1.248799696E1
8.906784833E1,3.007096710E0,1.176807816E1,2.900069275E0,1.248762171E1
8.907786733E1,2.061962128E0,1.127949417E1,3.177292786E0,1.189848167E1
8.908788633E1,1.182091827E0,1.024948608E1,3.001258850E0,1.074508542E1
8.909790633E1,5.682183838E-1,8.931776276E0,2.457140350E0,9.281004163E0
8.910792533E1,5.367837524E-1,7.663164368E0,1.776505737E0,7.884681196E0
8.911794433E1,8.102650452E-1,6.607858887E0,1.023870850E0,6.735624695E0
8.912796333E1,1.397194519E0,5.876030731E0,7.455995178E-1,6.085705244E0
8.913798233E1,2.053280182E0,5.579048309E0,7.253915405E-1,5.988984257E0
8.914800133E1,2.645897827E0,5.885610809E0,6.077362061E-1,6.481553302E0
8.915802133E1,3.162623291E0,6.591093750E0,8.183482361E-1,7.356248822E0
8.916804033E1,3.384761353E0,7.511978760E0,1.537901917E0,8.381621359E0
8.917805933E1,3.341201935E0,8.556806030E0,2.148631897E0,9.433937610E0
8.918807833E1,3.135230255E0,9.700427856E0,2.430645447E0,1.048026749E1
8.919809671E1,2.869083710E0,1.071935898E1,2.788401489E0,1.144165552E1
8.920811671E1,2.352208557E0,1.162557449E1,3.204835510E0,1.228649006E1
8.921813571E1,1.692230988E0,1.235515732E1,3.339555359E0,1.290992595E1
8.922815471E1,1.385967865E0,1.303908508E1,3.431015167E0,1.355398509E1
8.923817371E1,1.422042847E0,1.392179947E1,3.518283691E0,1.442972718E1
8.924819271E1,1.744771729E0,1.479568222E1,3.958069153E0,1.541501710E1
8.925821171E1,2.557731171E0,1.512095581E1,4.456682281E0,1.597020070E1
8.926823171E1,2.944826202E0,1.427281952E1,4.176764374E0,1.516016949E1
8.927825071E1,2.692451019E0,1.295915131E1,3.137026520E0,1.360256705E1
8.928826971E1,2.181563416E0,1.187016586E1,2.456840973E0,1.231649805E1
8.929828871E1,1.629960480E0,1.050889664E1,2.282154236E0,1.087666804E1
8.930830771E1,1.289568329E0,9.092392273E0,2.133812714E0,9.428029509E0
8.931832771E1,1.385967865E0,7.796836395E0,2.093845825E0,8.191199853E0
8.932834671E1,1.514999542E0,6.725065155E0,1.994751892E0,7.176403003E0
8.933836571E1,1.635798340E0,5.968388672E0,1.711690521E0,6.420855394E0
8.934838471E1,1.872007141E0,5.353467407E0,1.388213196E0,5.838763559E0
8.935840371E1,2.374063110E0,4.884642334E0,9.922865295E-1,5.520918306E0
8.936842371E1,3.224893799E0,5.016218719E0,5.929170227E-1,5.992824113E0
8.937844271E1,4.296515350E0,5.856870575E0,6.617738342E-1,7.293896194E0
8.938846171E1,4.629273376E0,6.903344421E0,1.619631958E0,8.468148787E0
8.939848071E1,4.065246277E0,7.269483032E0,2.723286896E0,8.762870669E0
8.940849971E1,3.387455750E0,7.371271362E0,2.988535309E0,8.645336387E0
8.941851871E1,2.697989502E0,7.927514648E0,2.402653656E0,8.711910264E0
8.942853871E1,2.083367615E0,8.792416077E0,1.729204102E0,9.199844994E0
8.943855771E1,1.335223389E0,9.463620300E0,2.130818939E0,9.792002861E0
8.944857671E1,9.710307312E-1,9.614057465E0,3.073259125E0,1.013991732E1
8.945859571E1,1.785636749E0,9.255403290E0,3.378773804E0,1.001334615E1
8.946861471E1,2.907703400E0,9.390272827E0,2.606679382E0,1.016989382E1
8.947863471E1,3.530258789E0,9.698332214E0,1.708996124E0,1.046140730E1
8.948865371E1,3.870501251E0,9.788444824E0,1.209335175E0,1.059513679E1
8.949867271E1,4.053420868E0,1.019724472E1,1.522483978E0,1.107844656E1
8.950869171E1,4.053420868E0,1.097457825E1,2.641407166E0,1.199369085E1
8.951871071E1,3.936813354E0,1.142559036E1,3.546125793E0,1.259434884E1
8.952872971E1,3.572321320E0,1.128129044E1,3.818858643E0,1.243433452E1
8.953874971E1,2.968626709E0,1.066038162E1,3.770509186E0,1.169073224E1
8.954876871E1,2.670297089E0,1.001073257E1,3.489842834E0,1.093271495E1
8.955878771E1,2.537972260E0,9.588610382E0,2.990780640E0,1.035989967E1
8.956880671E1,2.753524017E0,9.294621735E0,2.810256042E0,1.009303853E1
8.957882571E1,2.957100677E0,9.254505157E0,2.937790833E0,1.014992242E1
8.958884571E1,3.215762787E0,9.350305939E0,3.073857880E0,1.035461026E1
8.959886471E1,3.556604004E0,9.515711975E0,3.267255707E0,1.067113707E1
8.960888371E1,3.654201050E0,9.586963806E0,3.259322205E0,1.076504722E1
8.961890271E1,3.527115326E0,9.620045013E0,2.918930054E0,1.065391765E1
8.962892171E1,3.314407654E0,9.642797699E0,2.527943115E0,1.050520547E1
8.963894071E1,2.888094177E0,9.801916809E0,2.334994354E0,1.048193015E1
8.964896071E1,2.232307892E0,9.821376343E0,2.495310974E0,1.037637743E1
8.965897971E1,1.697470093E0,9.705367584E0,2.646795959E0,1.020201419E1
8.966899871E1,1.376387787E0,9.480684814E0,2.684068451E0,9.948972376E0
8.967901771E1,1.046473846E0,8.967701569E0,2.696642303E0,9.422667279E0
8.968903671E1,7.641609192E-1,8.278684387E0,2.410736847E0,8.656339252E0
8.969905671E1,1.018182678E0,7.553741913E0,1.975142670E0,7.873811111E0
8.970907571E1,1.524130554E0,7.117399292E0,1.679806824E0,7.470080160E0
8.971909471E1,2.018103333E0,7.279961243E0,1.736987915E0,7.751625879E0
8.972911371E1,2.408042450E0,7.754773865E0,2.268532562E0,8.430980140E0
8.973913271E1,2.627186737E0,8.161627808E0,3.014730835E0,9.088612690E0
8.974915171E1,2.701432343E0,8.365503845E0,3.345243530E0,9.405851666E0
8.975917171E1,2.741997986E0,8.465645599E0,3.056493988E0,9.408924692E0
8.976919071E1,2.892584839E0,8.800349579E0,2.555785217E0,9.609642961E0
8.977920971E1,3.260519714E0,9.744136963E0,2.588117981E0,1.059611007E1
8.978922871E1,3.577859802E0,1.100137253E1,3.134481812E0,1.198566871E1
8.979924771E1,4.013004913E0,1.218106934E1,3.812272339E0,1.337968905E1
8.980926771E1,4.359534302E0,1.293340485E1,4.279600525E0,1.430361776E1
8.981928671E1,4.201912079E0,1.271381149E1,4.048481140E0,1.398882652E1
8.982930571E1,3.622167664E0,1.180909286E1,3.188519440E0,1.275701490E1
8.983932471E1,3.047362976E0,1.092727661E1,2.599344635E0,1.163822958E1
8.984934371E1,2.836900635E0,1.025756927E1,2.542762299E0,1.094218318E1
8.985936271E1,2.899470520E0,9.746831360E0,2.784659271E0,1.054333809E1
8.986938271E1,3.006497955E0,9.179660797E0,2.898722076E0,1.008502811E1
8.987940171E1,3.008892975E0,8.578061829E0,2.655178528E0,9.470298553E0
8.988942071E1,3.036585388E0,8.106392670E0,2.171534271E0,8.924685654E0
8.989943971E1,3.051554260E0,7.720046082E0,1.917512512E0,8.519856169E0
8.990945871E1,3.102747803E0,7.277117157E0,1.891915741E0,8.134053308E0
8.991947871E1,3.212319946E0,6.887028351E0,1.856140137E0,7.822749846E0
8.992949771E1,3.420237579E0,6.546785889E0,1.806892548E0,7.604162758E0
8.993951671E1,3.777544556E0,6.533313904E0,1.665586395E0,7.728402906E0
8.994953571E1,4.167633362E0,6.921157379E0,1.520538025E0,8.220925933E0
8.995955471E1,4.358187103E0,7.418572998E0,1.608854370E0,8.753138439E0
8.996957371E1,3.875440979E0,7.687413940E0,1.842817841E0,8.804053241E0
8.997959371E1,3.365900574E0,7.857011261E0,2.009421387E0,8.780642741E0
8.998961271E1,2.953208771E0,8.203989716E0,2.480491791E0,9.065303570E0
8.999963171E1,2.691552887E0,8.294102325E0,3.012934570E0,9.225744688E0
9.000965071E1,3.029550018E0,8.401878204E0,2.904859314E0,9.391908129E0
9.001966971E1,3.481909332E0,8.773704987E0,2.536175995E0,9.774138349E0
9.002968971E1,3.527414703E0,8.678802338E0,2.330653381E0,9.653818399E0
9.003970871E1,3.248843994E0,8.081394653E0,2.069745941E0,8.952528978E0
9.004972771E1,2.773731995E0,8.065377960E0,2.005230103E0,8.761555717E0
9.005974671E1,2.017953644E0,8.126600647E0,2.240540771E0,8.667975423E0
9.006976571E1,1.206341400E0,8.205187225E0,2.674787750E0,8.714060276E0
9.007978471E1,9.728269958E-1,8.383316803E0,3.240910492E0,9.040458716E0
9.008980471E1,1.769470367E0,8.512797546E0,3.193159790E0,9.262559953E0
9.009982371E1,2.889740753E0,9.367520142E0,2.679428101E0,1.016269502E1
9.010984271E1,3.540886688E0,1.081216599E1,2.475102997E0,1.164332198E1
9.011986171E1,3.420686646E0,1.159728333E1,2.480641479E0,1.234308145E1
9.012988071E1,3.080593872E0,1.099493591E1,2.354004822E0,1.165847387E1
9.013989971E1,2.646945648E0,1.024379791E1,2.022444305E0,1.077181498E1
9.014991971E1,2.392025757E0,9.569150848E0,1.788031769E0,1.002434501E1
9.015993871E1,2.608325958E0,9.461225281E0,1.857487335E0,9.988413654E0
9.016995771E1,3.425027618E0,9.627080383E0,2.305805054E0,1.047512424E1
9.017997671E1,4.208947449E0,9.849068756E0,2.417173462E0,1.098007839E1
9.018999571E1,4.404141541E0,1.000324814E1,2.315235443E0,1.117236551E1
9.020001613E1,3.922293549E0,9.775870972E0,2.385589142E0,1.080014238E1
9.021003512E1,3.138074341E0,9.194629669E0,2.493365021E0,1.003023402E1
9.022005413E1,2.687960358E0,8.744515686E0,2.513572998E0,9.487346030E0
9.023007312E1,2.556683350E0,8.572822723E0,2.562371521E0,9.305679288E0
9.024009213E1,2.501897278E0,8.577014008E0,2.499651947E0,9.277549199E0
9.025011213E1,2.449506226E0,8.699758759E0,2.454595642E0,9.365410988E0
9.026013113E1,2.550246735E0,8.828041992E0,2.616109772E0,9.554167371E0
9.027015012E1,2.952759705E0,9.292975159E0,2.774330750E0,1.013780490E1
9.028016913E1,3.429967346E0,9.851613464E0,2.836451569E0,1.081038488E1
9.029018812E1,4.018842773E0,1.029993118E1,2.942580872E0,1.144108657E1
9.030020713E1,4.531676331E0,1.075453583E1,2.864443359E0,1.201670367E1
9.031022713E1,5.152435455E0,1.090721832E1,2.404150543E0,1.230020091E1
9.032024613E1,5.579946442E0,1.067056046E1,2.160606995E0,1.223376006E1
9.033026512E1,5.425767059E0,1.031849258E1,2.249821472E0,1.187316024E1
9.034028413E1,5.000501404E0,1.014754807E1,2.672243042E0,1.162405389E1
9.035030313E1,4.751868439E0,1.022553589E1,3.303031311E0,1.174954696E1
9.036032313E1,4.663552094E0,1.014814682E1,3.726949768E0,1.177385904E1
9.037034213E1,4.585115204E0,9.744436340E0,3.568279724E0,1.134504038E1
9.038036113E1,4.551435242E0,9.116192780E0,3.090024261E0,1.064747780E1
9.039038012E1,4.504432983E0,8.434809723E0,2.364932098E0,9.850321588E0
9.040039913E1,4.361929321E0,7.941136322E0,1.535506897E0,9.189442579E0
9.041041813E1,4.015100555E0,7.805817719E0,1.246457977E0,8.865973168E0
9.042043813E1,3.890858917E0,7.723788300E0,1.710343323E0,8.815949359E0
9.043045713E1,3.888912964E0,7.513026581E0,2.073787537E0,8.710327617E0
9.044047613E1,3.701203308E0,7.386689301E0,1.976040802E0,8.495105768E0
9.045049512E1,3.488495636E0,7.355404358E0,1.625320129E0,8.301399918E0
9.046051413E1,3.399879913E0,7.665559387E0,1.312470703E0,8.487789081E0
9.047053313E1,3.400927734E0,8.343349915E0,1.572030945E0,9.145987018E0
9.048055313E1,3.464844818E0,8.950487366E0,2.346221008E0,9.880340415E0
9.049057213E1,3.437302094E0,9.228159943E0,3.156336365E0,1.034100773E1
9.050059113E1,3.370840302E0,9.023535461E0,3.248843994E0,1.016571413E1
9.051061012E1,3.341201935E0,8.595725098E0,2.188598785E0,9.478400971E0
9.052062913E1,3.245700531E0,8.378676453E0,9.960287476E-1,9.040401778E0
9.053064913E1,3.106340332E0,8.659941559E0,5.879772949E-1,9.218983423E0
9.054066813E1,3.368744659E0,8.931476898E0,1.369651794E0,9.643426061E0
9.055068713E1,3.846101990E0,8.932225342E0,2.525099030E0,1.004755071E1
9.056070613E1,3.585793304E0,8.939709778E0,2.739752655E0,1.001411849E1
9.057072512E1,2.701282654E0,8.839268646E0,2.270179138E0,9.517526543E0
9.058074413E1,2.058519287E0,8.617280273E0,1.893113251E0,9.059740545E0
9.059076413E1,1.877395935E0,8.508905640E0,1.638343048E0,8.866242644E0
9.060078313E1,2.046993256E0,8.538394318E0,1.459015961E0,8.900735165E0
9.061080213E1,2.609972534E0,8.460406494E0,1.200802917E0,8.934895764E0
9.062082113E1,3.131038971E0,8.287366333E0,1.118773499E0,8.929473664E0
9.063084012E1,3.373684387E0,8.044271851E0,1.050066376E0,8.786051180E0
9.064086013E1,3.323987732E0,7.857610016E0,1.157542877E0,8.609926545E0
9.065087913E1,3.066972198E0,8.112529907E0,1.675316162E0,8.833240866E0
9.066089813E1,2.976560211E0,8.540939026E0,2.236050110E0,9.317052658E0
9.067091713E1,2.936593323E0,8.865464172E0,2.438129883E0,9.652176576E0
9.068093613E1,3.015030212E0,8.873697052E0,2.456242218E0,9.688448399E0
9.069095512E1,3.500021667E0,8.533753967E0,2.125430145E0,9.465334740E0
9.070097513E1,4.308490448E0,8.575217743E0,1.554816742E0,9.721877616E0
9.071099413E1,5.063220978E0,9.011560364E0,1.420545959E0,1.043371351E1
9.072101313E1,5.396128693E0,9.535021820E0,1.800306244E0,1.110297026E1
9.073103213E1,5.504802704E0,1.023870850E1,2.861150208E0,1.197164086E1
9.074105113E1,5.519621887E0,1.073747131E1,3.625311127E0,1.260564940E1
9.075107113E1,5.421276398E0,1.082174606E1,3.645519104E0,1.264081624E1
9.076109013E1,4.921166382E0,1.093730576E1,3.597319336E0,1.252131152E1
9.077110913E1,4.165088654E0,1.091844498E1,3.737877045E0,1.226915356E1
9.078112813E1,3.593128052E0,1.048913773E1,3.581602020E0,1.165162875E1
9.079114713E1,3.399430847E0,9.968520355E0,3.196153564E0,1.100649471E1
9.080116613E1,3.487896881E0,9.653724976E0,2.807561646E0,1.064153339E1
9.081118613E1,3.581302643E0,9.668993225E0,2.474653931E0,1.060372909E1
9.082120513E1,3.470532990E0,9.869725800E0,2.645448761E0,1.079140796E1
9.083122413E1,3.210823059E0,9.596992950E0,2.966531067E0,1.054570837E1
9.084124313E1,2.837798767E0,8.873996429E0,2.668500824E0,9.691326592E0
9.085126212E1,2.511177979E0,8.262368317E0,2.098336487E0,8.886830765E0
9.086128212E1,2.171683960E0,7.833659821E0,1.570534058E0,8.279433231E0
9.087130113E1,2.023043060E0,7.346423035E0,1.460512848E0,7.758590878E0
9.088132013E1,2.139650574E0,6.907685394E0,1.807491302E0,7.453941702E0
9.089133913E1,2.676134949E0,6.560557251E0,2.164498901E0,7.408621005E0
9.090135813E1,3.391197968E0,6.819369049E0,2.205663300E0,7.928995426E0
9.091137712E1,3.899241486E0,7.802973633E0,2.292632446E0,9.019237507E0
9.092139712E1,4.151616669E0,8.850944366E0,2.674638062E0,1.013552297E1
9.093141613E1,4.501588898E0,9.465416565E0,2.960393829E0,1.089138857E1
9.094143513E1,4.857698364E0,9.853559418E0,2.688409424E0,1.131005799E1
9.095145413E1,4.809348907E0,1.006970993E1,2.066003723E0,1.134888833E1
9.096147313E1,4.712200928E0,1.010054581E1,1.834884338E0,1.129569226E1
9.097149212E1,4.904101868E0,1.003288651E1,2.174977112E0,1.137715044E1
9.098151212E1,5.175487518E0,1.003049149E1,2.662962341E0,1.159688747E1
9.099153113E1,5.279820557E0,1.029154861E1,3.174299011E0,1.199452593E1
9.100155013E1,4.861590271E0,1.027762756E1,3.712579651E0,1.196026488E1
9.101156913E1,4.255949707E0,9.542206879E0,3.786525879E0,1.111326227E1
9.102158813E1,4.001778259E0,8.511150970E0,3.130140839E0,9.912199642E0
9.103160813E1,3.877087555E0,7.999514923E0,2.388582916E0,9.204856070E0
9.104162712E1,3.564537506E0,7.620652771E0,2.041005707E0,8.657134664E0
9.105164613E1,3.146157532E0,7.208110657E0,2.047142944E0,8.126866597E0
9.106166513E1,3.154839478E0,6.722520447E0,2.164648590E0,7.735049890E0
9.107168413E1,3.487597504E0,6.371051331E0,2.022444305E0,7.539490193E0
9.108170313E1,3.613785095E0,6.102060699E0,1.558708649E0,7.261140416E0
9.109172313E1,3.732039185E0,5.626050568E0,1.138831787E0,6.846714490E0
9.110174212E1,3.850742340E0,5.428760834E0,9.047186279E-1,6.717006517E0
9.111176113E1,4.045487366E0,5.719606018E0,9.071136475E-1,7.064185459E0
9.112178013E1,4.109703827E0,6.533762970E0,1.129102020E0,7.800935551E0
9.113179913E1,3.973337402E0,7.467221832E0,1.520238647E0,8.594064088E0
9.114181912E1,3.886967010E0,8.221503296E0,1.792672119E0,9.269050777E0
9.115183813E1,3.948938141E0,8.794212341E0,1.884431305E0,9.822594590E0
9.116185713E1,4.041146393E0,9.247020721E0,2.058668976E0,1.029933854E1
9.117187613E1,4.000880127E0,9.909243622E0,2.391277313E0,1.095072409E1
9.118189513E1,3.923041992E0,1.038809784E1,2.992427216E0,1.150032416E1
9.119191413E1,3.746259613E0,1.045171555E1,3.610192566E0,1.167502931E1
9.120193396E1,3.489393768E0,1.026220963E1,4.023333435E0,1.156183494E1
9.121195296E1,3.388802948E0,9.918075256E0,4.043391724E0,1.123393158E1
9.122197196E1,3.572920074E0,9.709858246E0,3.908372498E0,1.105994939E1
9.123199096E1,3.904330902E0,9.589358826E0,3.932622070E0,1.107542861E1
9.124200996E1,4.169729004E0,9.154064026E0,4.177662506E0,1.089203343E1
9.125202996E1,4.248764648E0,8.424481201E0,4.289929047E0,1.036471783E1
9.126204896E1,4.259691925E0,7.821235657E0,4.093238068E0,9.801596828E0
9.127206796E1,4.337679749E0,7.562573547E0,3.806284790E0,9.512927423E0
9.128208696E1,4.225562897E0,7.369475098E0,3.592229919E0,9.223267360E0
9.129210596E1,4.134103088E0,7.100783844E0,3.568429413E0,8.957992410E0
9.130212496E1,4.051175537E0,6.838229828E0,3.411555634E0,8.649400109E0
9.131214496E1,4.032464447E0,6.721472626E0,3.177741852E0,8.457955252E0
9.132216396E1,4.308041382E0,7.051985321E0,2.994822235E0,8.789691561E0
9.133218296E1,4.730612640E0,7.830666046E0,2.737806702E0,9.549534660E0
9.134220196E1,4.805606689E0,8.775052185E0,2.817890167E0,1.039403201E1
9.135222096E1,4.239334259E0,9.568552094E0,3.471281433E0,1.102628400E1
9.136223996E1,3.632795563E0,1.002704865E1,3.862867126E0,1.134286783E1
9.137225996E1,2.991379395E0,1.029723679E1,3.820205841E0,1.138311947E1
9.138227896E1,2.381846924E0,1.047282166E1,3.711980896E0,1.136362576E1
9.139229796E1,2.227817230E0,1.060484711E1,3.791465607E0,1.148046877E1
9.140231696E1,2.469564514E0,1.065184937E1,4.219425659E0,1.172024730E1
9.141233596E1,3.024759979E0,1.049707123E1,4.684658203E0,1.188628200E1
9.142235596E1,3.169359283E0,9.891580353E0,4.846771088E0,1.146208489E1
9.143237496E1,3.115471344E0,8.776100006E0,4.450395355E0,1.032143943E1
9.144239396E1,3.147504730E0,7.970924377E0,3.692671051E0,9.331572266E0
9.145241296E1,3.494632874E0,7.347470856E0,3.264710999E0,8.766762504E0
9.146243196E1,3.828887787E0,6.948550415E0,3.065325623E0,8.505231080E0
9.147245096E1,3.986809387E0,6.721023560E0,2.819686432E0,8.307673462E0
9.148247096E1,4.229155426E0,6.630910950E0,2.693798218E0,8.313319703E0
9.149248996E1,4.451443176E0,6.683751068E0,2.820434875E0,8.511329366E0
9.150250896E1,4.505780182E0,6.670129395E0,3.002156982E0,8.591020180E0
9.151252796E1,4.319268036E0,6.592291260E0,3.031346283E0,8.444136469E0
9.152254696E1,4.050726471E0,6.690187683E0,2.954406281E0,8.360353620E0
9.153256596E1,3.665577393E0,7.002588043E0,2.971620483E0,8.444123709E0
9.154258596E1,3.149300995E0,7.354356537E0,3.162024536E0,8.602502891E0
9.155260496E1,2.808908844E0,7.589816895E0,3.433709564E0,8.791225782E0
9.156262396E1,2.653232574E0,7.821085968E0,3.653302917E0,9.030816742E0
9.157264296E1,2.505190430E0,8.233179016E0,3.726949768E0,9.378239194E0
9.158266196E1,2.648592224E0,8.896000671E0,3.772155762E0,1.001913309E1
9.159268196E1,2.786006470E0,9.645492096E0,4.252207489E0,1.090314718E1
9.160270096E1,2.879112854E0,1.046848068E1,4.907544708E0,1.191479642E1
9.161271996E1,2.579735413E0,1.100197128E1,5.624403992E0,1.262269096E1
9.162273896E1,2.054627380E0,1.116812576E1,5.918093262E0,1.280516906E1
9.163275796E1,1.746118927E0,1.063493454E1,5.717510376E0,1.220002823E1
9.164277696E1,2.064656525E0,9.905351715E0,5.056784363E0,1.131149271E1
9.165279696E1,2.672692108E0,9.584568787E0,4.485422516E0,1.091449756E1
9.166281596E1,3.175496521E0,9.565109253E0,4.460723877E0,1.102148587E1
9.167283496E1,3.541186066E0,9.363029480E0,4.738695831E0,1.107526785E1
9.168285396E1,3.786525879E0,8.977581024E0,4.969665527E0,1.093765582E1
9.169287296E1,4.124223633E0,8.698411560E0,4.890929260E0,1.079781336E1
9.170289296E1,4.496349792E0,8.464747467E0,4.557871857E0,1.061335512E1
9.171291196E1,4.722679138E0,8.495134277E0,4.296964417E0,1.062708369E1
9.172293096E1,4.819827118E0,8.744665375E0,3.983965302E0,1.075043653E1
9.173294996E1,4.583468628E0,8.959019623E0,3.500620422E0,1.065488435E1
9.174296896E1,4.216581573E0,9.061107330E0,2.993475037E0,1.043283849E1
9.175298796E1,3.959116974E0,9.170529785E0,2.477048950E0,1.029120961E1
9.176300796E1,3.705394592E0,9.328152008E0,2.171833649E0,1.026943184E1
9.177302696E1,3.694916382E0,9.722731476E0,2.161205750E0,1.062331044E1
9.178304596E1,3.917653198E0,1.033046768E1,2.249372406E0,1.127502751E1
9.179306496E1,4.441713409E0,1.103220840E1,2.421813812E0,1.213687037E1
9.180308396E1,5.150938568E0,1.168515060E1,2.544558563E0,1.302112480E1
9.181310296E1,5.720354462E0,1.198767151E1,2.680475922E0,1.355033854E1
9.182312296E1,5.739963684E0,1.152393585E1,2.603835297E0,1.313500053E1
9.183314196E1,5.029241638E0,1.052356613E1,2.336491241E0,1.189528927E1
9.184316096E1,4.275708618E0,9.261989594E0,1.995650024E0,1.039465028E1
9.185317996E1,3.532354431E0,8.072712708E0,1.798060913E0,8.993288683E0
9.186319896E1,3.122506714E0,7.458240509E0,1.497935028E0,8.223089992E0
9.187321796E1,3.522325287E0,6.834188232E0,1.760039978E0,7.887372500E0
9.188323796E1,4.340673523E0,6.641089783E0,2.127525787E0,8.214127228E0
9.189325696E1,4.785099335E0,6.296206970E0,2.341430969E0,8.247526710E0
9.190327596E1,5.398823090E0,6.407425690E0,2.970722351E0,8.889746116E0
9.191329496E1,5.897286530E0,6.709946594E0,3.243455200E0,9.503755749E0
9.192331396E1,5.765261078E0,6.749314728E0,3.097658386E0,9.401434575E0
9.193333396E1,5.949677582E0,7.611072693E0,2.156565399E0,9.898376896E0
9.194335296E1,5.716911621E0,8.019573212E0,1.579066315E0,9.974471585E0
9.195337196E1,5.288053436E0,8.186027069E0,2.109712830E0,9.971230443E0
9.196339096E1,5.013374634E0,8.542884979E0,1.899100800E0,1.008570240E1
9.197340996E1,4.740791473E0,8.495433655E0,1.733694763E0,9.881963080E0
9.198342896E1,5.030588837E0,8.455766144E0,1.938319244E0,1.002815470E1
9.199344896E1,5.263504486E0,8.417894897E0,1.948049011E0,1.011732815E1
9.200346796E1,5.421725464E0,8.177195435E0,1.989512787E0,1.001098363E1
