"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
9.907240417E1,1.053279173E-2,7.808963656E-1,8.342298865E-2,7.854103823E-1
9.908242217E1,2.263952233E-2,8.468599916E-1,1.515506506E-1,8.606114065E-1
9.909244117E1,1.365045086E-2,8.950421810E-1,2.070018351E-1,9.187690680E-1
9.910245917E1,-4.874661192E-2,8.727490902E-1,2.348478436E-1,9.051081241E-1
9.911247717E1,-7.433007658E-2,8.624997735E-1,2.344117910E-1,8.968721800E-1
9.912249617E1,-3.525484726E-2,9.225702882E-1,2.538075745E-1,9.574952354E-1
9.913251417E1,9.458584711E-3,9.424213171E-1,3.085621595E-1,9.916945145E-1
9.914253217E1,-8.329346031E-2,9.441097975E-1,2.840397656E-1,9.894239226E-1
9.915255117E1,-2.340440303E-1,9.336609840E-1,2.867984474E-1,1.004366861E0
9.916256917E1,-2.215082645E-1,9.984109998E-1,2.843698859E-1,1.061487950E0
9.917258717E1,-1.026716232E-1,1.065238714E0,3.447879553E-1,1.124345905E0
9.918260617E1,-2.011787146E-4,9.697436094E-1,3.899351954E-1,1.045204365E0
9.919262417E1,1.440357417E-2,7.603879571E-1,3.498349488E-1,8.371271108E-1
9.920264217E1,-3.238444030E-2,5.978978276E-1,3.218464553E-1,6.797909275E-1
9.921266117E1,-4.486302286E-2,5.530061126E-1,3.261441588E-1,6.435825228E-1
9.922267917E1,-1.814086735E-2,5.733339787E-1,3.391696811E-1,6.663910374E-1
9.923269717E1,-1.534962934E-2,5.552664995E-1,3.532671630E-1,6.582964265E-1
9.924271617E1,-5.355560407E-2,5.656802654E-1,3.471296430E-1,6.658538537E-1
9.925273417E1,-1.133292466E-1,6.528480649E-1,2.859769166E-1,7.216903150E-1
9.926275317E1,-1.332004219E-1,8.250640631E-1,2.112102658E-1,8.620225269E-1
9.927277117E1,-6.337329000E-2,9.157755971E-1,8.626120538E-2,9.220098230E-1
9.928278917E1,1.018028986E-2,9.527873993E-1,-3.443831578E-2,9.534639291E-1
9.929280817E1,1.042760760E-1,8.578377366E-1,-1.656300575E-1,8.798820366E-1
9.930282617E1,2.271804214E-1,6.873394847E-1,-2.135059834E-1,7.547392371E-1
9.931284417E1,3.104404509E-1,5.856718421E-1,-1.612217128E-1,6.821856205E-1
9.932286317E1,3.267725706E-1,4.620710313E-1,-9.356970340E-2,5.736246511E-1
9.933288117E1,2.270040959E-1,3.302594125E-1,-3.436516272E-3,4.007667012E-1
9.934289917E1,7.973475754E-2,3.050134480E-1,7.639653236E-2,3.243875232E-1
9.935291817E1,-4.389930144E-2,4.009314477E-1,1.397254318E-1,4.268446682E-1
9.936293617E1,-1.250279844E-1,5.028908253E-1,1.770669520E-1,5.476165488E-1
9.937295417E1,-1.680366695E-1,5.313017368E-1,1.632743776E-1,5.806689076E-1
9.938297317E1,-1.589084268E-1,5.262044668E-1,1.460213512E-1,5.687400672E-1
9.939299117E1,-1.091402322E-1,5.399391055E-1,1.149239540E-1,5.627195955E-1
9.940300917E1,-4.796876013E-2,5.486036539E-1,7.171336561E-2,5.553465385E-1
9.941302817E1,7.159299683E-3,5.833898783E-1,4.734875262E-2,5.853519540E-1
9.942304617E1,3.814677894E-2,6.649531722E-1,2.727490850E-2,6.666046944E-1
9.943306517E1,4.712848365E-2,7.354828715E-1,2.607369423E-2,7.374523617E-1
9.944308317E1,3.022806719E-2,7.595045567E-1,2.887454256E-2,7.606540914E-1
9.945310117E1,-3.925533034E-3,7.579300404E-1,3.263043240E-2,7.586422747E-1
9.946312017E1,-4.354884103E-2,7.756094337E-1,4.295763746E-2,7.780179007E-1
9.947313817E1,-9.624123573E-2,8.517146111E-1,7.359550148E-2,8.602885864E-1
9.948315617E1,-1.467704624E-1,9.878553748E-1,1.092360541E-1,1.004655327E0
9.949317517E1,-1.880453676E-1,1.143730164E0,1.686989218E-1,1.171298029E0
9.950319317E1,-2.095109820E-1,1.257568836E0,2.283835560E-1,1.295196231E0
9.951321117E1,-2.075857818E-1,1.309290886E0,2.734540999E-1,1.353555180E0
9.952323017E1,-2.108050138E-1,1.356591225E0,3.178828061E-1,1.409194090E0
9.953324817E1,-2.192211747E-1,1.422036409E0,3.480288386E-1,1.480327513E0
9.954326617E1,-2.221842110E-1,1.482215405E0,3.675918877E-1,1.543195427E0
9.955328517E1,-2.313576639E-1,1.561641932E0,3.843627274E-1,1.624803556E0
9.956330317E1,-2.338786125E-1,1.639549971E0,3.849347830E-1,1.700293533E0
9.957332117E1,-2.253221869E-1,1.668981791E0,3.982687593E-1,1.730574561E0
9.958334017E1,-1.906225234E-1,1.712397337E0,4.414857328E-1,1.778637467E0
9.959335817E1,-1.835388690E-1,1.794147015E0,4.839471281E-1,1.867312199E0
9.960337717E1,-2.074226290E-1,1.864419580E0,5.077363253E-1,1.943419844E0
9.961339517E1,-2.665947974E-1,1.888486385E0,4.710156620E-1,1.964512501E0
9.962341317E1,-3.116823733E-1,1.932948470E0,4.698776901E-1,2.013509556E0
9.963343217E1,-3.225537241E-1,1.893971205E0,4.256110489E-1,1.967819248E0
9.964345017E1,-2.726703286E-1,1.755515575E0,3.531956971E-1,1.811334106E0
9.965346817E1,-1.173339039E-1,1.521143198E0,2.860289812E-1,1.552242395E0
9.966348717E1,9.167657048E-2,1.294859409E0,2.076998353E-1,1.314611998E0
9.967350517E1,2.354256064E-1,1.076281071E0,1.638514251E-1,1.113846241E0
9.968352317E1,2.709468305E-1,8.801236749E-1,1.377641708E-1,9.311330919E-1
9.969354217E1,2.874611616E-1,7.562565207E-1,8.880851418E-2,8.139071180E-1
9.970356017E1,2.700888216E-1,7.339645624E-1,5.213892087E-2,7.838178472E-1
9.971357817E1,2.422588617E-1,7.413730621E-1,1.226140745E-2,7.800472520E-1
9.972359717E1,2.154440284E-1,7.208411098E-1,-7.885405794E-3,7.523896693E-1
9.973361517E1,2.073306888E-1,6.669206023E-1,-1.299063861E-2,6.985254906E-1
9.974363417E1,2.156810313E-1,6.369568110E-1,-9.177259170E-3,6.725448003E-1
9.975365217E1,2.247141153E-1,6.217139959E-1,-8.316101506E-3,6.611307616E-1
9.976367017E1,2.162942737E-1,6.168760657E-1,-9.113185108E-3,6.537601574E-1
9.977368917E1,2.037828714E-1,6.130710244E-1,-1.817869488E-4,6.460522987E-1
9.978370717E1,1.994033009E-1,6.342705488E-1,3.453464806E-2,6.657728197E-1
9.979372517E1,2.086427957E-1,6.648957133E-1,5.811370164E-2,6.992820090E-1
9.980374417E1,2.055434138E-1,6.582146287E-1,7.416883111E-2,6.935384689E-1
9.981376217E1,1.919917762E-1,5.904973745E-1,8.556368947E-2,6.267927380E-1
9.982378017E1,1.843703389E-1,5.069292188E-1,1.091007069E-1,5.503386403E-1
9.983379917E1,2.017089725E-1,4.540904462E-1,1.189597324E-1,5.109168825E-1
9.984381717E1,2.365945280E-1,4.457968473E-1,1.462046653E-1,5.254403905E-1
9.985383517E1,2.602621615E-1,4.666518569E-1,1.692961603E-1,5.605011491E-1
9.986385471E1,2.674412429E-1,4.979141355E-1,1.717920750E-1,5.907248274E-1
9.987387271E1,2.839239538E-1,5.243561864E-1,1.722205728E-1,6.206626680E-1
9.988389171E1,2.784945667E-1,5.404707193E-1,1.582781225E-1,6.282672888E-1
9.989390971E1,2.575187087E-1,5.181342363E-1,1.437732130E-1,5.961960323E-1
9.990392771E1,2.544203997E-1,4.784009755E-1,1.329871416E-1,5.579272470E-1
9.991394671E1,2.851385772E-1,4.371726513E-1,1.452340782E-1,5.417719748E-1
9.992396471E1,3.112481833E-1,4.406784177E-1,1.717900485E-1,5.662020135E-1
9.993398271E1,2.887369394E-1,4.766802192E-1,1.979749650E-1,5.914280500E-1
9.994400171E1,2.246418446E-1,4.694736898E-1,2.063093185E-1,5.598509076E-1
9.995401971E1,1.414116919E-1,4.023940563E-1,1.869667172E-1,4.656981818E-1
9.996403771E1,1.022075713E-1,3.416265845E-1,1.722681969E-1,3.960194977E-1
9.997405671E1,1.098671556E-1,3.648524880E-1,1.679702848E-1,4.164158336E-1
9.998407471E1,1.272501349E-1,3.963507712E-1,1.906297803E-1,4.578495864E-1
9.999409271E1,1.088314876E-1,3.936758637E-1,2.189089954E-1,4.634070852E-1
1.000041117E2,7.626502216E-2,3.008186221E-1,2.359529585E-1,3.898486830E-1
1.000141297E2,3.677696735E-2,1.695889831E-1,2.371378988E-1,2.938491987E-1
1.000241477E2,1.285885368E-2,4.751314223E-2,2.112671584E-1,2.169254734E-1
1.000341667E2,4.444390908E-2,-2.294865809E-2,1.866089851E-1,1.931963128E-1
1.000441847E2,1.006310135E-1,-3.527962416E-2,1.496869177E-1,1.837863599E-1
1.000542037E2,1.626737416E-1,-8.083400317E-3,1.189801767E-1,2.017036688E-1
1.000642217E2,2.157934159E-1,2.687777951E-2,3.548288345E-2,2.203366706E-1
1.000742397E2,2.367960513E-1,-6.827130169E-2,4.358245060E-3,2.464798873E-1
1.000842587E2,2.247103602E-1,-1.521984339E-1,-4.627259914E-3,2.714415605E-1
1.000942767E2,2.372531593E-1,-1.671513617E-1,-3.185673803E-2,2.919648799E-1
1.001042947E2,2.373740673E-1,-1.327491701E-1,-3.679983318E-2,2.744503921E-1
1.001143137E2,2.153796554E-1,-3.973385692E-2,8.353876881E-3,2.191733619E-1
1.001243317E2,1.953068674E-1,1.607803255E-1,9.596095979E-2,2.705616220E-1
1.001343497E2,1.483181268E-1,3.851877451E-1,1.880750060E-1,4.535857952E-1
1.001443687E2,5.867586285E-2,4.807038605E-1,2.638576329E-1,5.514888112E-1
1.001543867E2,-3.437085450E-2,4.439592361E-1,3.070876896E-1,5.409103513E-1
1.001644047E2,-6.762441993E-2,4.106574655E-1,3.319762647E-1,5.323728547E-1
1.001744237E2,-5.218708143E-2,3.884142935E-1,3.488315642E-1,5.246642880E-1
1.001844417E2,-2.722287551E-2,3.213617504E-1,3.549922407E-1,4.796185468E-1
1.001944607E2,1.574880444E-2,2.283316404E-1,3.473085463E-1,4.159406077E-1
1.002044787E2,8.751886338E-2,1.935449094E-1,3.565880656E-1,4.150593113E-1
1.002144967E2,1.484733224E-1,1.956456304E-1,3.618456125E-1,4.373257224E-1
1.002245157E2,1.693487763E-1,1.818568558E-1,3.645705581E-1,4.412058656E-1
1.002345337E2,1.458628029E-1,9.224693477E-2,3.485142887E-1,3.889057259E-1
1.002445517E2,1.288329512E-1,-7.233851589E-3,3.340602517E-1,3.581152185E-1
1.002545707E2,1.571571678E-1,-2.042278461E-2,3.348735571E-1,3.704804513E-1
1.002645887E2,1.754693240E-1,-1.921424270E-2,3.329041302E-1,3.768074186E-1
1.002746067E2,1.791623682E-1,-5.392341688E-2,3.262879550E-1,3.761259346E-1
1.002846257E2,1.717092544E-1,-6.265059859E-2,2.952602506E-1,3.472575141E-1
1.002946437E2,1.672260016E-1,-6.752405316E-2,2.415902913E-1,3.014795220E-1
1.003046617E2,1.902956218E-1,-8.710015565E-2,2.144553363E-1,2.996497156E-1
1.003146807E2,1.895082146E-1,-9.377815574E-2,1.752925813E-1,2.746546831E-1
1.003246987E2,2.063939869E-1,-1.210707575E-1,1.862496138E-1,3.032252047E-1
1.003347177E2,2.205078453E-1,-1.512944400E-1,1.834108680E-1,3.242734401E-1
1.003447357E2,2.022958249E-1,-1.408282071E-1,1.687147468E-1,2.986985947E-1
1.003547537E2,1.889277697E-1,-9.736525267E-2,1.519462615E-1,2.612687524E-1
1.003647727E2,1.988373995E-1,-5.543750525E-2,1.449866295E-1,2.522513650E-1
1.003747907E2,1.751702875E-1,-6.175854430E-2,1.132164076E-1,2.175240271E-1
1.003848087E2,1.146803051E-1,-6.464380771E-2,8.761145175E-2,1.581333638E-1
1.003948277E2,1.007205620E-1,-4.648893699E-2,8.184917271E-2,1.378591308E-1
1.004048457E2,6.587816030E-2,-4.540154710E-3,6.273459643E-2,9.108333875E-2
1.004148637E2,1.636510342E-2,2.339464799E-2,3.614367545E-2,4.605965088E-2
1.004248827E2,-3.211454675E-2,5.597176775E-2,3.828611225E-3,6.464395689E-2
1.004349007E2,-4.317455739E-2,7.917676121E-2,-1.436394546E-2,9.131990391E-2
1.004449187E2,-5.180932209E-2,1.049889177E-1,-3.321300074E-2,1.216962699E-1
1.004549377E2,-5.631170794E-2,9.981174767E-2,-5.068853870E-2,1.253104999E-1
1.004649557E2,-6.113975123E-2,6.083851680E-2,-6.859137863E-2,1.102005968E-1
1.004749747E2,-8.201999962E-2,4.435301572E-2,-8.010715246E-2,1.229293546E-1
1.004849927E2,-9.815894067E-2,4.015227035E-2,-8.620621264E-2,1.366707487E-1
1.004950107E2,-1.094410494E-1,2.651973255E-2,-7.709310949E-2,1.364697294E-1
1.005050297E2,-1.497120410E-1,-1.570495404E-2,-6.990071386E-2,1.659712343E-1
1.005150477E2,-1.877512038E-1,-6.614737958E-2,-7.965496182E-2,2.144082631E-1
1.005250657E2,-1.915976107E-1,-1.085768566E-1,-9.156914800E-2,2.385025934E-1
1.005350847E2,-1.672466397E-1,-1.503153741E-1,-1.176933497E-1,2.538067666E-1
1.005451027E2,-1.317131519E-1,-1.673172712E-1,-1.631857455E-1,2.682778619E-1
1.005551207E2,-1.041167900E-1,-1.900419295E-1,-2.122140229E-1,3.033002348E-1
1.005651397E2,-8.117499202E-2,-1.755271554E-1,-2.789288759E-1,3.394119612E-1
1.005751577E2,-9.972739220E-2,-1.521088034E-1,-3.037124872E-1,3.540111802E-1
1.005851757E2,-1.563507169E-1,-1.056893617E-1,-2.815406024E-1,3.389408484E-1
1.005951947E2,-2.404752523E-1,2.280915156E-3,-2.475180477E-1,3.451068435E-1
1.006052127E2,-3.291987479E-1,1.705447584E-1,-2.219607532E-1,4.321156167E-1
1.006152317E2,-4.041036069E-1,3.510756195E-1,-1.761468947E-1,5.635437376E-1
1.006252497E2,-4.419412911E-1,5.010555983E-1,-1.262656152E-1,6.799351608E-1
1.006352677E2,-4.648993313E-1,5.411238074E-1,-9.499636292E-2,7.197017939E-1
1.006452867E2,-4.981563389E-1,4.895006120E-1,-8.296100795E-2,7.033158011E-1
1.006553047E2,-5.355560184E-1,3.811937571E-1,-1.031433940E-1,6.654077614E-1
1.006653227E2,-5.594764948E-1,2.879325151E-1,-1.538409293E-1,6.477546704E-1
1.006753417E2,-5.460147858E-1,2.487106770E-1,-1.814107597E-1,6.268165688E-1
1.006853597E2,-5.271774530E-1,2.616674900E-1,-2.016497105E-1,6.221322593E-1
1.006953777E2,-5.198439360E-1,2.965412736E-1,-2.112797499E-1,6.346759625E-1
1.007053967E2,-5.152713060E-1,3.548405468E-1,-2.047496885E-1,6.582847161E-1
1.007154147E2,-5.014674664E-1,3.906403482E-1,-2.014445215E-1,6.668203632E-1
1.007254327E2,-4.943133891E-1,4.006413221E-1,-1.854967177E-1,6.627731346E-1
1.007354517E2,-4.819890261E-1,3.971097767E-1,-1.742905378E-1,6.483724143E-1
1.007454697E2,-4.667376578E-1,3.690145016E-1,-1.526659280E-1,6.142659271E-1
1.007554887E2,-4.710844755E-1,2.999408841E-1,-1.343318969E-1,5.743954871E-1
1.007655067E2,-4.777013659E-1,2.043858618E-1,-1.164945811E-1,5.324877115E-1
1.007755247E2,-4.679798782E-1,1.495567560E-1,-8.806346357E-2,4.991268008E-1
1.007855437E2,-4.427709281E-1,1.328329146E-1,-5.936949700E-2,4.660637458E-1
1.007955617E2,-4.247916639E-1,1.175609902E-1,-3.352456167E-2,4.420321712E-1
1.008055797E2,-4.287304878E-1,1.214990094E-1,-2.428845130E-2,4.462754411E-1
1.008155987E2,-4.106751978E-1,1.111738980E-1,-2.096113376E-2,4.259731480E-1
1.008256167E2,-3.673975170E-1,1.328818500E-1,-6.379262544E-3,3.907418797E-1
1.008356347E2,-3.183903992E-1,2.081396580E-1,2.570036612E-2,3.812546031E-1
1.008456537E2,-2.805319726E-1,2.843582630E-1,6.128232926E-2,4.041204441E-1
1.008556717E2,-2.575799227E-1,3.104720712E-1,9.771148115E-2,4.150757245E-1
1.008656894E2,-2.480620444E-1,2.882147133E-1,1.216975078E-1,3.992653031E-1
1.008757084E2,-2.422052473E-1,2.514611781E-1,1.314769387E-1,3.730714292E-1
1.008857264E2,-2.392794937E-1,2.040691674E-1,1.346037537E-1,3.420775814E-1
1.008957454E2,-2.425990552E-1,1.709034592E-1,1.437259912E-1,3.297263327E-1
1.009057634E2,-2.297982872E-1,1.493345201E-1,1.513916403E-1,3.130934053E-1
1.009157814E2,-2.193091512E-1,1.434014738E-1,1.509042084E-1,3.023781847E-1
1.009258004E2,-2.215501964E-1,1.550149918E-1,1.422340125E-1,3.055235695E-1
1.009358184E2,-2.314186990E-1,1.737982780E-1,1.364824474E-1,3.199811153E-1
1.009458364E2,-2.335998267E-1,1.995017678E-1,1.288466305E-1,3.331235335E-1
1.009558554E2,-2.370516062E-1,1.978091598E-1,1.168220192E-1,3.301050012E-1
1.009658734E2,-2.391866595E-1,1.928237230E-1,1.303900182E-1,3.337556038E-1
1.009758914E2,-2.328201830E-1,1.787146926E-1,1.448991001E-1,3.273223613E-1
1.009859104E2,-2.225952446E-1,1.703707427E-1,1.689636856E-1,3.272973571E-1
1.009959284E2,-2.160333693E-1,1.517275423E-1,1.870002598E-1,3.235131541E-1
1.010059474E2,-1.971566230E-1,1.300390363E-1,2.003562897E-1,3.097152366E-1
1.010159654E2,-1.633449197E-1,8.116674423E-2,2.063061744E-1,2.753758173E-1
1.010259834E2,-1.404409409E-1,3.120504320E-2,2.042206526E-1,2.498069005E-1
1.010360024E2,-1.010760218E-1,-1.650329307E-2,1.865935624E-1,2.128517756E-1
1.010460204E2,-7.058228552E-2,-7.702309638E-2,1.454631686E-1,1.790920150E-1
1.010560384E2,-3.700272366E-2,-1.291802526E-1,1.199492142E-1,1.801237163E-1
1.010660574E2,-4.882606678E-3,-1.373969018E-1,9.938614815E-2,1.696447905E-1
1.010760754E2,4.047329072E-3,-1.551088244E-1,8.491544425E-2,1.768778136E-1
1.010860934E2,-1.279956102E-2,-1.376190484E-1,8.510399610E-2,1.623130352E-1
1.010961124E2,-1.003252715E-2,-1.200634614E-1,9.541492909E-2,1.536876542E-1
1.011061304E2,-2.467551269E-3,-1.071593836E-1,8.936556429E-2,1.395543850E-1
1.011161484E2,1.759156771E-2,-4.271154106E-2,1.166063994E-1,1.254224517E-1
1.011261674E2,3.488560393E-2,-1.971461438E-2,1.269131005E-1,1.330887165E-1
1.011361854E2,3.791489452E-2,-6.878533866E-3,1.606903374E-1,1.652459924E-1
1.011462044E2,2.121927030E-2,1.832668856E-2,1.825879216E-1,1.847281085E-1
1.011562224E2,-1.110763289E-2,4.096645117E-2,2.105153948E-1,2.147518593E-1
1.011662404E2,-3.970465809E-2,6.513916701E-2,2.246336192E-1,2.372337114E-1
1.011762594E2,-5.075861514E-2,7.805366814E-2,2.203437388E-1,2.392073898E-1
1.011862774E2,-3.383396566E-2,4.095583782E-2,1.876017749E-1,1.949783163E-1
1.011962954E2,-4.034765065E-3,4.766384512E-2,1.869822741E-1,1.930038660E-1
1.012063144E2,2.487118542E-2,5.123993754E-2,1.968570054E-1,2.049311778E-1
1.012163324E2,5.048951507E-2,5.957705528E-2,2.056424022E-1,2.199713941E-1
1.012263504E2,5.163121223E-2,4.719069600E-2,2.004929185E-1,2.123444236E-1
1.012363694E2,4.598985240E-2,4.736817628E-2,1.847552359E-1,1.961971148E-1
1.012463874E2,4.317862168E-2,2.443143353E-2,1.458467096E-1,1.540537277E-1
1.012564054E2,4.830023274E-2,-1.107741613E-2,1.028583124E-1,1.141729130E-1
1.012664244E2,5.580662191E-2,-2.683664672E-3,4.244264215E-2,7.016380105E-2
1.012764424E2,6.199031323E-2,-2.974190935E-2,-3.118223511E-2,7.549643629E-2
1.012864614E2,7.438253611E-2,-2.187945880E-2,-8.462309092E-2,1.147716860E-1
1.012964794E2,8.216889203E-2,-6.975756027E-3,-1.173670739E-1,1.434413400E-1
1.013064974E2,8.170737326E-2,-2.202288248E-2,-1.173372492E-1,1.446690439E-1
1.013165164E2,6.286584586E-2,-1.537990756E-3,-8.723463863E-2,1.075377244E-1
1.013265344E2,3.752986714E-2,7.198508829E-3,-6.748197228E-2,7.755079651E-2
1.013365524E2,1.729324460E-3,2.944692969E-2,-4.830841720E-2,5.660225617E-2
1.013465714E2,-2.305804752E-2,2.205479518E-2,-6.516569108E-2,7.255794126E-2
1.013565894E2,-2.655303478E-2,1.075151376E-2,-9.741767496E-2,1.015424153E-1
1.013666074E2,9.904840030E-3,-2.569517680E-2,-1.701459438E-1,1.723600596E-1
1.013766264E2,6.135947630E-2,-5.983019993E-2,-2.419918180E-1,2.567190646E-1
1.013866444E2,1.111813635E-1,-7.495854795E-2,-3.072230220E-1,3.352104783E-1
1.013966634E2,1.464066952E-1,-9.002900869E-2,-3.608947098E-1,3.997313278E-1
1.014066814E2,1.673644334E-1,-8.253646642E-2,-3.820202351E-1,4.251618302E-1
1.014166994E2,1.693121940E-1,-9.484652430E-2,-3.846603334E-1,4.308434220E-1
1.014267184E2,1.562046558E-1,-8.883869648E-2,-3.719378710E-1,4.130738292E-1
1.014367364E2,1.235097051E-1,-7.026369125E-2,-3.332683146E-1,3.622973959E-1
1.014467544E2,1.035389304E-1,-8.679925650E-2,-3.181857765E-1,3.456828162E-1
1.014567734E2,1.059941649E-1,-9.810204804E-2,-2.918618619E-1,3.256410928E-1
1.014667914E2,1.308007091E-1,-1.130828634E-1,-2.781345844E-1,3.274987123E-1
1.014768094E2,1.405374408E-1,-1.550152302E-1,-2.719143927E-1,3.431004675E-1
1.014868284E2,1.742058992E-1,-1.912941337E-1,-2.741327882E-1,3.769481748E-1
1.014968464E2,1.887625605E-1,-1.609502137E-1,-2.823134065E-1,3.758152937E-1
1.015068644E2,1.816402078E-1,-1.161635667E-1,-2.823701203E-1,3.552745757E-1
1.015168834E2,1.516573727E-1,-1.071080416E-1,-2.781915367E-1,3.344587005E-1
1.015269014E2,1.340166032E-1,-1.478538662E-1,-2.813998461E-1,3.449740412E-1
1.015369204E2,1.194271073E-1,-1.656638533E-1,-2.851604521E-1,3.507475298E-1
1.015469384E2,1.430725157E-1,-2.228309959E-1,-3.049852848E-1,4.039052134E-1
1.015569564E2,1.696362942E-1,-2.189541161E-1,-3.039944768E-1,4.112542027E-1
1.015669754E2,1.549710631E-1,-1.536632627E-1,-2.689297199E-1,3.463403283E-1
1.015769934E2,1.472002566E-1,-1.390765458E-1,-2.664810121E-1,3.346973722E-1
1.015870114E2,1.693103462E-1,-1.990570575E-1,-2.945600450E-1,3.937706510E-1
1.015970304E2,2.136902511E-1,-2.445879132E-1,-2.989058793E-1,4.413972081E-1
1.016070484E2,2.806629241E-1,-2.392008752E-1,-3.174667954E-1,4.865941860E-1
1.016170664E2,3.538236022E-1,-2.640056014E-1,-2.805044353E-1,5.230419078E-1
1.016270854E2,3.752716780E-1,-2.567064166E-1,-2.271914184E-1,5.082744900E-1
1.016371034E2,4.118854105E-1,-3.237729371E-1,-2.073616832E-1,5.634513057E-1
1.016471224E2,4.456122220E-1,-3.523577154E-1,-2.137668580E-1,6.069781557E-1
1.016571404E2,4.515279830E-1,-4.169821143E-1,-2.058073580E-1,6.481575979E-1
1.016671584E2,4.315159321E-1,-4.637107551E-1,-2.222649008E-1,6.712937883E-1
1.016771774E2,4.133504033E-1,-4.688763320E-1,-2.126840055E-1,6.602560540E-1
1.016871954E2,4.018948376E-1,-4.160560071E-1,-1.982355565E-1,6.114894909E-1
1.016972134E2,4.195202291E-1,-3.721627593E-1,-1.895471215E-1,5.919716660E-1
1.017072324E2,4.420047700E-1,-3.336627483E-1,-1.864472032E-1,5.843471622E-1
1.017172504E2,4.696352184E-1,-3.606471121E-1,-1.961489171E-1,6.237771842E-1
1.017272684E2,4.205987155E-1,-2.917988300E-1,-1.879205555E-1,5.453108947E-1
1.017372874E2,3.340522051E-1,-2.804573178E-1,-1.850532889E-1,4.738057646E-1
1.017473054E2,2.337317020E-1,-2.776713967E-1,-1.929604709E-1,4.110543229E-1
1.017573234E2,1.885340214E-1,-2.665334344E-1,-1.899655461E-1,3.777195488E-1
1.017673424E2,2.149965167E-1,-2.483040988E-1,-1.707870513E-1,3.701981153E-1
1.017773604E2,2.932528257E-1,-2.591333687E-1,-1.476023644E-1,4.182508584E-1
1.017873794E2,3.754126728E-1,-2.930204868E-1,-1.242562979E-1,4.921740629E-1
1.017973974E2,4.547113180E-1,-3.561848402E-1,-1.076724157E-1,5.875571225E-1
1.018074154E2,4.843733311E-1,-3.620243669E-1,-8.775810152E-2,6.110488118E-1
1.018174344E2,4.786259830E-1,-3.675067425E-1,-6.442159414E-2,6.068724571E-1
1.018274524E2,4.315170646E-1,-4.102776349E-1,-6.011526287E-2,5.984551441E-1
1.018374704E2,3.803489804E-1,-4.619932771E-1,-6.078378484E-2,6.014963038E-1
1.018474894E2,3.286556900E-1,-4.733245075E-1,-6.768297404E-2,5.801996526E-1
1.018575074E2,2.440041751E-1,-3.485034704E-1,-5.904900283E-2,4.295107578E-1
1.018675261E2,2.575429082E-1,-3.861259520E-1,-1.880544238E-2,4.645161408E-1
1.018775451E2,2.861513495E-1,-4.610599577E-1,-5.192930996E-2,5.451197416E-1
1.018875631E2,3.289898932E-1,-4.865330756E-1,-7.830153406E-2,5.925199690E-1
1.018975821E2,3.333910704E-1,-4.691742063E-1,-1.062554196E-1,5.852898904E-1
1.019076001E2,2.928548455E-1,-4.733396471E-1,-1.394562423E-1,5.738139294E-1
1.019176181E2,2.435037345E-1,-5.885174274E-1,-1.906860620E-1,6.648368261E-1
1.019276371E2,2.149605155E-1,-7.320777774E-1,-2.244248539E-1,7.953064884E-1
1.019376551E2,2.026458085E-1,-8.716329932E-1,-2.504724562E-1,9.292716771E-1
1.019476731E2,2.189179808E-1,-1.048935056E0,-2.881111801E-1,1.109593568E0
1.019576921E2,2.673352361E-1,-1.255399346E0,-3.232352138E-1,1.323622548E0
1.019677101E2,3.430598378E-1,-1.369093418E0,-3.260211349E-1,1.448584350E0
